age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
23,3,10,4,7,1,4,0,0,0,24,38,0
35,3,11,0,9,4,4,0,0,0,40,38,1
31,3,9,2,13,0,4,1,0,0,65,38,0
61,3,10,2,5,0,4,1,0,0,20,38,0
26,3,10,4,5,3,4,1,0,0,40,38,0
66,4,6,2,11,0,4,1,0,0,30,38,0
28,1,13,4,9,1,4,0,0,0,40,38,0
54,3,8,2,2,0,4,1,0,0,40,38,0
21,3,9,4,11,3,4,0,0,0,36,38,0
48,3,5,0,11,1,4,0,0,0,40,38,0
35,3,10,2,9,3,4,0,0,0,40,38,0
34,3,9,4,0,1,4,1,0,0,48,38,0
57,3,9,2,3,5,4,0,0,0,38,38,0
48,3,14,2,3,0,4,1,15024,0,40,38,1
36,3,13,0,9,1,4,1,0,0,45,38,0
20,3,9,4,11,3,2,0,0,0,20,38,0
25,3,12,4,3,3,4,1,0,0,40,38,0
50,3,11,2,12,0,4,1,0,0,38,38,1
67,5,12,2,3,5,4,0,20051,0,4,38,1
59,0,13,3,3,1,4,0,0,0,40,38,0
52,5,9,0,11,1,4,1,0,0,40,38,0
55,3,6,2,13,0,2,1,0,0,45,38,0
23,3,4,4,6,3,2,0,0,0,40,5,0
44,3,9,4,9,4,2,0,0,0,40,38,0
55,3,9,2,2,0,4,1,0,0,40,38,1
29,3,10,2,13,0,4,1,0,0,45,38,1
48,3,13,2,3,0,4,1,15024,0,50,38,1
17,3,6,4,7,3,4,1,0,0,24,38,0
26,3,7,4,5,4,4,1,0,0,20,38,0
34,3,9,2,2,0,4,1,0,0,30,10,0
33,4,10,2,3,0,4,1,0,0,40,38,0
21,3,8,4,5,3,4,1,0,0,32,38,0
74,3,10,6,9,1,4,0,0,0,12,38,0
17,3,7,4,2,3,4,0,0,0,15,38,0
49,1,14,6,9,4,4,0,0,323,20,38,0
48,3,9,2,6,0,4,1,0,0,40,38,0
30,3,13,2,9,5,4,0,0,0,20,38,0
30,5,9,2,2,0,4,1,0,0,40,38,0
38,3,13,2,9,5,4,0,15024,0,40,38,1
31,3,10,2,2,0,4,1,0,0,40,38,1
37,1,9,2,2,0,4,1,0,0,40,38,0
25,3,10,4,7,3,4,0,0,0,40,38,0
43,5,10,4,13,1,2,1,0,0,30,38,0
34,3,9,4,7,4,0,0,0,0,32,38,0
37,3,9,4,11,1,2,1,0,0,44,38,0
62,3,9,6,7,1,4,0,0,0,24,38,0
31,3,10,2,9,0,0,1,0,0,40,38,0
30,2,9,2,9,5,2,0,0,0,40,38,0
76,3,9,6,7,1,4,1,0,0,17,38,0
58,3,13,2,12,0,4,1,0,0,40,38,1
36,3,10,0,0,1,4,1,0,0,45,38,0
45,3,9,2,3,0,1,1,0,0,40,38,1
27,3,15,2,0,0,4,1,0,0,40,38,0
53,3,9,0,3,1,2,0,0,0,40,38,0
22,3,13,4,9,1,4,1,0,0,50,38,0
64,3,10,2,9,0,4,1,0,0,40,38,0
36,3,9,2,2,0,4,1,0,0,40,38,0
28,5,10,2,2,0,4,1,7298,0,40,38,1
44,3,9,5,0,1,4,0,0,0,40,32,0
40,1,13,2,9,0,4,1,0,0,35,38,0
30,3,9,2,3,0,4,1,0,0,50,38,0
21,3,12,4,5,3,4,1,0,0,15,38,0
30,3,10,4,11,1,4,0,0,0,60,38,0
34,3,10,2,3,0,4,1,0,0,40,38,0
56,3,9,6,7,4,4,0,0,0,40,38,0
44,1,11,4,2,1,4,1,0,0,44,38,0
30,3,11,4,9,1,4,0,0,0,40,38,0
45,3,9,2,0,0,4,1,0,0,40,38,1
35,3,13,4,12,1,1,0,4650,0,40,38,0
22,3,9,2,2,0,4,1,0,0,40,38,0
34,0,10,0,10,3,4,1,0,0,72,38,0
51,3,13,4,9,1,2,1,0,0,35,38,0
24,3,10,4,7,3,4,1,0,0,30,38,0
55,0,10,4,0,4,4,1,0,0,40,38,0
66,4,13,2,3,0,4,1,0,0,70,38,0
25,3,9,4,9,3,4,1,0,0,40,38,0
51,0,16,2,9,0,4,1,4386,0,52,38,1
35,3,9,0,3,4,4,0,0,0,40,38,1
29,3,9,4,6,1,4,1,3325,0,40,6,0
38,3,10,0,0,3,4,0,0,0,40,38,0
38,3,11,2,6,0,4,1,0,0,48,38,1
20,3,10,4,9,3,4,0,2176,0,12,38,0
49,3,10,0,0,1,4,0,0,0,38,38,0
39,3,9,4,5,3,4,1,0,0,60,38,0
41,3,9,2,11,0,4,1,0,0,40,38,0
29,3,9,2,7,0,4,1,0,0,40,38,0
43,3,13,2,2,0,4,1,0,0,84,38,1
